time,value
3.6386631575,-0.009817892037238363
3.6396397175,-0.01947048161995742
3.6406162775,-0.02567571778027681
3.6415928375,-0.03222568928283617
3.6425693975,-0.03257042462507614
3.6435459575,-0.02429677641131695
3.6445225175,-0.01567839285531779
3.6454990775,-0.000854773138999238
3.6464756375,0.02017408273763871
3.6474521975,0.03223981971603753
3.6484287575,0.03189508437379757
3.6494053175,0.0243109068445183
3.6503818775,0.01879514136867884
3.6513584375,0.01879514136867884
3.6523349975,0.01258990520835945
3.6533115575,0.001558374256680526
3.6542881175,-0.01119683340619823
3.6552646775,-0.02464151175355692
3.6562412375,-0.03843092544315557
3.6572177975,-0.04739404434139469
3.6581943575,-0.04153354352331527
3.6591709175,-0.02602045312251678
3.6601474775,-0.007749479983798565
3.6611240375,0.01293464055059942
3.6621005975,0.02568984821347817
3.6630771575,0.0294819369781178
3.6640537175,0.02982667232035777
3.6650302775,0.03189508437379757
3.6660068375,0.03499770245395726
3.6669833975,0.02982667232035777
3.6679599575,0.01224516986611948
3.6689365175,-0.007749479983798565
3.6699130775,-0.02257309970011712
3.6708896375,-0.03325989530955607
3.6718661975,-0.0411888081810753
3.6728427575,-0.03980986681211544
3.6738193175,-0.03015727722939638
3.6747958775,-0.01981521696219739
3.6757724375,-0.01292051011739806
3.6767489975,-0.00257844985019907
3.6777255575,0.01258990520835945
3.6787021175,0.02879246629363787
3.6796786775,0.03741084984963702
3.6806552375,0.03741084984963702
3.6816317975,0.02913720163587783
3.6826083575,0.01638199397299908
3.6835849175,0.006384669048040055
3.6845614775,0.001558374256680526
3.6855380375,-0.002233714507959103
3.6865145975,-0.01498892217083786
3.6874911575,-0.03153621859835624
3.6884677175,-0.04187827886555523
3.6894442775,-0.0391203961276355
3.6904208375,-0.02808886517595658
3.6913973975,-0.01360998080187799
3.6923739575,0.005005727679080189
3.6933505175,0.01707146465747901
3.6943270775,0.02327670081779841
3.6953036375,0.02810299560915793
3.6962801975,0.03086087834707766
3.6972567575,0.02672405424019807
3.6982333175,0.01638199397299908
3.6992098775,0.006039933705800088
3.7001864375,-0.004991597245878834
3.7011629975,-0.01843627559323752
3.7021395575,-0.03360463065179604
3.7031161175,-0.03877566078539554
3.7040926775,-0.02912307120267648
3.7050692375,-0.01223103943291813
3.7060457975,-0.003957391219158935
3.7070223575,-0.001888979165719137
3.7079989175,0.004660992336840223
3.7089754775,0.01431358191955928
3.7099520375,0.02396617150227834
3.7109285975,0.03086087834707766
3.7119051575,0.0315503490315576
3.7128817175,0.02051881807987867
3.7138582775,0.004316256994600257
3.7148348375,-0.008094215326038531
3.7158113975,-0.01533365751307782
3.7167879575,-0.02360730572683702
3.7177645175,-0.03119148325611627
3.7187410775,-0.03119148325611627
3.7197176375,-0.02567571778027681
3.7206941975,-0.01740206956651762
3.7216707575,-0.0105073627217183
3.7226473175,-0.000854773138999238
3.7236238775,0.01500305260403921
3.7246004375,0.03189508437379757
3.7255769975,0.03878979121859689
3.7265535575,0.03810032053411696
3.7275301175,0.03223981971603753
3.7285066775,0.01913987671091881
3.7294832375,0.002937315625640392
3.7304597975,-0.00912842135275843
3.7314363575,-0.02188362901563718
3.7324129175,-0.03843092544315557
3.7333894775,-0.04911772105259452
3.7343660375,-0.04325722023451509
3.7353425975,-0.02808886517595658
3.7363191575,-0.01292051011739806
3.7372957175,-0.00257844985019907
3.7382722775,0.006729404390280021
3.7392488375,0.01948461205315877
3.7402253975,0.03223981971603753
3.7412019575,0.03775558519187699
3.7421785175,0.03465296711171729
3.7431550775,0.0243109068445183
3.7441316375,0.01258990520835945
3.7451081975,0.001903109598920493
3.7460847575,-0.007404744641558598
3.7470613175,-0.01636786353979772
3.7480378775,-0.03015727722939638
3.7490144375,-0.03843092544315557
3.7499909975,-0.02877833586043651
3.7509675575,-0.01671259888203769
3.7519441175,-0.01223103943291813
3.7529206775,-0.01119683340619823
3.7538972375,-0.0053363325881188
3.7548737975,0.01327937589283938
3.7558503575,0.0305161430048377
3.7568269175,0.04016873258755676
3.7578034775,0.03534243779619722
3.7587800375,0.01776093534195894
3.7597565975,0.003626786310120324
3.7607331575,-0.001199508481239204
3.7617097175,-0.006025803272598733
3.7626862775,-0.01636786353979772
3.7636628375,-0.03463883667851594
3.7646393975,-0.04429142626123499
3.7656159575,-0.03119148325611627
3.7665925175,-0.008438950668278497
3.7675690775,0.009142551785959786
3.7685456375,0.01258990520835945
3.7695221975,0.01052149315491965
3.7704987575,0.01465831726179925
3.7714753175,0.01603725863075911
3.7724518775,0.01845040602643888
3.7734284375,0.01672672931523905
3.7744049975,0.005695198363560122
3.7753815575,-0.000854773138999238
3.7763581175,-0.001544243823479171
3.7773346775,-0.007404744641558598
3.7783112375,-0.01981521696219739
3.7792877975,-0.03394936599403601
3.7802643575,-0.03567304270523584
3.7812409175,-0.02257309970011712
3.7822174775,-0.007404744641558598
3.7831940375,0.003971521652360291
3.7841705975,0.00879781644371982
3.7851471575,0.01569252328851915
3.7861237175,0.02879246629363787
3.7871002775,0.03706611450739706
3.7880768375,0.03982399724531679
3.7890533975,0.02982667232035777
3.7900299575,0.01017675781267969
3.7910065175,-0.008438950668278497
3.7919830775,-0.01912574627771745
3.7929596375,-0.02912307120267648
3.7939361975,-0.04360195557675507
3.7949127575,-0.04911772105259452
3.7958893175,-0.04049933749659537
3.7968658775,-0.02429677641131695
3.7978424375,-0.004302126561398901
3.7988189975,0.01603725863075911
3.7997955575,0.03017140766259773
3.8007721175,0.03534243779619722
3.8017486775,0.03327402574275743
3.8027252375,0.02810299560915793
3.8037017975,0.02120828876435861
3.8046783575,0.01396884657731931
3.8056549175,0.005005727679080189
3.8066314775,-0.004646861903638867
3.8076080375,-0.01223103943291813
3.8085845975,-0.02464151175355692
3.8095611575,-0.0380861901009156
3.8105377175,-0.0401546021543554
3.8115142775,-0.03015727722939638
3.8124908375,-0.01705733422427766
3.8134673975,-0.0053363325881188
3.8144439575,0.005695198363560122
3.8154205175,0.01707146465747901
3.8163970775,0.02603458355571813
3.8173736375,0.0294819369781178
3.8183501975,0.0305161430048377
3.8193267575,0.02568984821347817
3.8203033175,0.01431358191955928
3.8212798775,0.002592580283400425
3.8222564375,-0.008438950668278497
3.8232329975,-0.01947048161995742
3.8242095575,-0.03291515996731611
3.8251861175,-0.03946513146987547
3.8261626775,-0.03257042462507614
3.8271392375,-0.01533365751307782
3.8281157975,0.00121363891444056
3.8290923575,0.009487287128199752
3.8300689175,0.01396884657731931
3.8310454775,0.01913987671091881
3.8320220375,0.02120828876435861
3.8329985975,0.02017408273763871
3.8339751575,0.01638199397299908
3.8349517175,0.007418875074759954
3.8359282775,-0.00257844985019907
3.8369048375,-0.00912842135275843
3.8378813975,-0.01188630409067816
3.8388579575,-0.01567839285531779
3.8398345175,-0.02360730572683702
3.8408110775,-0.02705465914923668
3.8417876375,-0.02153889367339722
3.8427641975,-0.0105073627217183
3.8437407575,0.002592580283400425
3.8447173175,0.01224516986611948
3.8456938775,0.01879514136867884
3.8466704375,0.02293196547555844
3.8476469975,0.0253451128712382
3.8486235575,0.0243109068445183
3.8496001175,0.01948461205315877
3.8505766775,0.01052149315491965
3.8515532375,-0.004991597245878834
3.8525297975,-0.01705733422427766
3.8535063575,-0.02360730572683702
3.8544829175,-0.02808886517595658
3.8554594775,-0.03119148325611627
3.8564360375,-0.03153621859835624
3.8574125975,-0.02429677641131695
3.8583891575,-0.01429945148635793
3.8593657175,-0.001544243823479171
3.8603422775,0.01121096383939958
3.8613188375,0.0253451128712382
3.8622953975,0.03706611450739706
3.8632719575,0.04327135066771645
3.8642485175,0.03947926190307682
3.8652250775,0.02879246629363787
3.8662016375,0.01500305260403921
3.8671781975,0.0005241682299606273
3.8681547575,-0.01567839285531779
3.8691313175,-0.03394936599403601
3.8701078775,-0.04773877968363466
3.8710844375,-0.04739404434139469
3.8720609975,-0.03532830736299587
3.8730375575,-0.02188362901563718
3.8740141175,-0.009473156694998396
3.8749906775,-0.001544243823479171
3.8759672375,0.009142551785959786
3.8769437975,0.02327670081779841
3.8779203575,0.0315503490315576
3.8788969175,0.03844505587635692
3.8798734775,0.03672137916515709
3.8808500375,0.0243109068445183
3.8818265975,0.01224516986611948
3.8828031575,0.002247844941160459
3.8837797175,-0.007060009299318632
3.8847562775,-0.02050468764667732
3.8857328375,-0.0370519840741957
3.8867093975,-0.0411888081810753
3.8876859575,-0.03257042462507614
3.8886625175,-0.01843627559323752
3.8896390775,-0.003957391219158935
3.8906156375,0.003626786310120324
3.8915921975,0.01017675781267969
3.8925687575,0.01638199397299908
3.8935453175,0.01776093534195894
3.8945218775,0.01776093534195894
3.8954984375,0.01362411123507935
3.8964749975,0.007074139732519987
3.8974515575,0.0008689035722005937
3.8984281175,-0.004302126561398901
3.8994046775,-0.007749479983798565
3.9003812375,-0.01360998080187799
3.9013577975,-0.01774680490875759
3.9023343575,-0.01395471614411796
3.9033109175,-0.007404744641558598
3.9042874775,-0.000854773138999238
3.9052640375,0.002592580283400425
3.9062405975,0.002247844941160459
3.9072171575,0.004316256994600257
3.9081937175,0.009142551785959786
3.9091702775,0.01258990520835945
3.9101468375,0.01224516986611948
3.9111233975,0.00776361041699992
3.9120999575,-0.001199508481239204
3.9130765175,-0.009817892037238363
3.9140530775,-0.01326524545963803
3.9150296375,-0.01326524545963803
3.9160061975,-0.01223103943291813
3.9169827575,-0.0105073627217183
3.9179593175,-0.008783686010518463
3.9189358775,-0.003957391219158935
3.9199124375,0.001558374256680526
3.9208889975,0.005695198363560122
3.9218655575,0.008453081101479853
3.9228421175,0.009832022470439718
3.9238186775,0.009487287128199752
3.9247952375,0.009142551785959786
3.9257717975,0.007074139732519987
3.9267483575,0.002937315625640392
3.9277249175,-0.0001653024545193053
3.9287014775,-0.004302126561398901
3.9296780375,-0.007749479983798565
3.9306545975,-0.01085209806395826
3.9316311575,-0.01292051011739806
3.9326077175,-0.01223103943291813
3.9335842775,-0.00912842135275843
3.9345608375,-0.004302126561398901
3.9355373975,-0.000854773138999238
3.9365139575,0.0005241682299606273
3.9374905175,0.001558374256680526
3.9384670775,0.003971521652360291
3.9394436375,0.00776361041699992
3.9404201975,0.01017675781267969
3.9413967575,0.009832022470439718
3.9423733175,0.006039933705800088
3.9433498775,0.00121363891444056
3.9443264375,-0.004646861903638867
3.9453029975,-0.008438950668278497
3.9462795575,-0.009473156694998396
3.9472561175,-0.007749479983798565
3.9482326775,-0.003267920534679002
3.9492092375,-0.0001653024545193053
3.9501857975,0.0008689035722005937
3.9511623575,-0.000854773138999238
3.9521389175,-0.002923185192439036
3.9531154775,-0.00257844985019907
3.9540920375,-0.0001653024545193053
3.9550685975,0.002247844941160459
3.9560451575,0.002592580283400425
3.9570217175,0.0005241682299606273
3.9579982775,-0.003267920534679002
3.9589748375,-0.004646861903638867
3.9599513975,-0.003957391219158935
3.9609279575,-0.00257844985019907
3.9619045175,-0.001888979165719137
3.9628810775,-0.001544243823479171
3.9638576375,-0.001199508481239204
3.9648341975,0.0008689035722005937
3.9658107575,0.003626786310120324
3.9667873175,0.005350463021320156
3.9677638775,0.006729404390280021
3.9687404375,0.005350463021320156
3.9697169975,0.003282050967880358
3.9706935575,0.0005241682299606273
3.9716701175,-0.00257844985019907
3.9726466775,-0.005681067930358766
3.9736232375,-0.008094215326038531
3.9745997975,-0.009473156694998396
3.9755763575,-0.009473156694998396
3.9765529175,-0.00912842135275843
3.9775294775,-0.008438950668278497
3.9785060375,-0.005681067930358766
3.9794825975,-0.0005100377967592716
3.9804591575,0.005350463021320156
3.9814357175,0.008453081101479853
3.9824122775,0.008108345759239887
3.9833888375,0.007074139732519987
3.9843653975,0.005695198363560122
3.9853419575,0.005350463021320156
3.9863185175,0.004316256994600257
3.9872950775,0.002247844941160459
3.9882716375,-0.0005100377967592716
3.9892481975,-0.004991597245878834
3.9902247575,-0.008094215326038531
3.9912013175,-0.00912842135275843
3.9921778775,-0.00912842135275843
3.9931544375,-0.008438950668278497
3.9941309975,-0.007404744641558598
3.9951075575,-0.0053363325881188
3.9960841175,-0.00257844985019907
3.9970606775,-0.0001653024545193053
3.9980372375,0.00121363891444056
3.9990137975,0.003971521652360291
3.9999903575,0.005695198363560122
4.0009669175,0.006384669048040055
4.001943477499999,0.005005727679080189
4.0029200375,0.002937315625640392
4.0038965975,0.00121363891444056
4.004873157500001,0.0005241682299606273
4.0058497175,-0.0005100377967592716
4.0068262775,-0.001544243823479171
4.0078028375,-0.001888979165719137
4.0087793975,-0.003612655876918969
4.009755957499999,-0.004302126561398901
4.0107325175,-0.003957391219158935
4.0117090775,-0.002923185192439036
4.0126856375,-0.00257844985019907
4.0136621975,-0.003267920534679002
4.0146387575,-0.003267920534679002
4.0156153175,-0.002923185192439036
4.0165918775,-0.001888979165719137
4.0175684375,-0.001888979165719137
4.018544997499999,-0.000854773138999238
4.0195215575,0.0001794328877206611
4.0204981175,0.0008689035722005937
4.021474677500001,0.00121363891444056
4.0224512375,0.001558374256680526
4.0234277975,0.002247844941160459
4.0244043575,0.002247844941160459
4.0253809175,0.002592580283400425
4.0263574775,0.002247844941160459
4.027334037499999,0.001558374256680526
4.0283105975,0.0005241682299606273
4.0292871575,-0.001544243823479171
4.0302637175,-0.002923185192439036
4.0312402775,-0.003957391219158935
4.0322168375,-0.004646861903638867
4.0331933975,-0.005681067930358766
4.0341699575,-0.006025803272598733
4.035146517499999,-0.005681067930358766
4.0361230775,-0.004646861903638867
4.0370996375,-0.003267920534679002
4.038076197500001,-0.002233714507959103
4.0390527575,0.0001794328877206611
4.0400293175,0.001903109598920493
4.0410058775,0.002937315625640392
4.0419824375,0.003626786310120324
4.0429589975,0.003971521652360291
4.043935557499999,0.004316256994600257
4.0449121175,0.003971521652360291
4.0458886775,0.002592580283400425
4.0468652375,0.0008689035722005937
4.0478417975,0.0001794328877206611
4.0488183575,-0.001888979165719137
4.0497949175,-0.003612655876918969
4.0507714775,-0.004646861903638867
4.051748037499999,-0.0053363325881188
4.0527245975,-0.006025803272598733
4.0537011575,-0.006370538614838699
4.0546777175,-0.005681067930358766
4.0556542775,-0.004302126561398901
4.0566308375,-0.00257844985019907
4.0576073975,-0.001544243823479171
4.0585839575,-0.0001653024545193053
4.0595605175,0.001558374256680526
4.060537077499999,0.002592580283400425
4.0615136375,0.003282050967880358
4.0624901975,0.003282050967880358
4.063466757500001,0.003971521652360291
4.0644433175,0.003282050967880358
4.0654198775,0.002592580283400425
4.0663964375,0.00121363891444056
4.0673729975,-0.0001653024545193053
4.068349557499999,-0.001199508481239204
4.069326117499999,-0.002923185192439036
4.0703026775,-0.004302126561398901
4.0712792375,-0.004646861903638867
4.0722557975,-0.0053363325881188
4.0732323575,-0.005681067930358766
4.0742089175,-0.0053363325881188
4.0751854775,-0.004646861903638867
4.0761620375,-0.003267920534679002
4.077138597499999,-0.001888979165719137
4.0781151575,-0.000854773138999238
4.0790917175,0.0005241682299606273
4.080068277500001,0.001903109598920493
4.0810448375,0.002592580283400425
4.0820213975,0.002937315625640392
4.0829979575,0.003282050967880358
4.0839745175,0.003282050967880358
4.0849510775,0.003626786310120324
4.085927637499999,0.002247844941160459
4.0869041975,0.0005241682299606273
4.0878807575,-0.0001653024545193053
4.0888573175,-0.002233714507959103
4.0898338775,-0.003267920534679002
4.0908104375,-0.003957391219158935
4.0917869975,-0.004646861903638867
4.0927635575,-0.0053363325881188
4.093740117499999,-0.005681067930358766
4.0947166775,-0.0053363325881188
4.0956932375,-0.003957391219158935
4.096669797500001,-0.00257844985019907
4.0976463575,-0.001888979165719137
4.0986229175,-0.0005100377967592716
4.0995994775,0.00121363891444056
4.1005760375,0.002247844941160459
4.1015525975,0.002937315625640392
4.102529157499999,0.003282050967880358
4.1035057175,0.003626786310120324
4.1044822775,0.003626786310120324
4.105458837500001,0.002937315625640392
4.1064353975,0.001558374256680526
4.1074119575,0.0001794328877206611
4.1083885175,-0.001199508481239204
4.1093650775,-0.002923185192439036
4.110341637499999,-0.003957391219158935
4.1113181975,-0.004646861903638867
4.1122947575,-0.0053363325881188
